sample_id,price
100179,14.833889974972474
245611,34.783491697599544
146263,13.901242443973235
95658,25.448919292419006
36806,63.15031739159378
148239,6.6359090832015974
92659,10.969404687337985
3780,9.855408670910474
196940,19.029614512664597
20472,4.8178382528170935
121721,21.50642454408428
127336,8.027571374512215
20801,48.636759312518876
30103,8.213752972503231
68691,20.36035980054464
230703,14.565733679333114
3342,23.659398465343216
115635,22.1952623368697
221565,8.724140236049772
265927,18.08386947364097
290421,9.937344290677023
222203,7.846373480974831
40595,17.060464111129086
157931,12.43943755018874
41814,14.550528645663551
250478,26.10356725189187
130232,5.927517331870986
155825,17.03611465533024
42104,18.337570601066535
148748,47.80527268407897
247548,25.561590233002903
262167,30.667266201469786
100183,13.319824115987517
168985,12.465058135814711
18411,77.71805350744232
111287,24.136279743279314
156813,8.371866836561136
194861,7.645316758470496
104298,22.427421744232966
59033,29.84112989226245
31133,23.513518838175738
299318,20.292130603669513
255038,9.382137185988771
220578,29.795294143235978
38995,15.226524773521751
253068,9.580622588078889
282143,17.086972309790106
226531,9.713502909209081
233215,65.99844989161208
33295,5.525892589294049
198185,39.46796772684989
238324,1.0058760096039887
121672,20.367726037269193
21434,20.908445022588722
61747,23.494356556181366
270417,18.65340729541761
105202,10.751735938690956
202880,23.11976762005694
79564,21.911571110221498
251317,65.81655005411295
205434,8.543672217549513
15315,8.338293738827671
276163,22.045704908668174
245021,17.58513878153533
25664,32.288162372034066
90451,8.11354045606423
5215,10.43732540885004
68223,26.779970267225004
135447,24.873594857581242
58777,18.21416178901901
73979,15.573683516214672
173699,5.0334893711313935
201120,14.005521587118851
64448,11.486316775829307
243239,39.28213538858154
280496,22.851706881061407
293812,10.600399697007102
35203,16.87197662102438
31858,43.90435404633454
162188,16.74208963761725
193450,17.447373945321495
34991,4.490669684088279
232133,15.723889137316949
294874,0.01
160416,13.895295506995764
104466,17.543776533700917
284624,0.01
19742,48.47916244866546
87611,40.845816276161656
227957,114.37243739790709
68427,15.944247029794937
204601,18.550960652046374
107223,14.128073958872184
237588,28.285558426014568
1313,1.7342008163457772
196900,10.443794229024737
22107,21.96320329823846
73030,14.08846584442575
181909,31.20539655207594
23045,1.1447847360946333
142744,138.97552499936185
169122,19.631324169990506
239815,22.321128605953966
41952,21.515165088813827
227911,8.511810511859096
31484,9.633448107433654
252567,5.7524981568185165
225977,32.02274703448014
48243,9.367120972709667
201046,27.403742896081923
161001,101.9526062347602
292827,21.487082609926144
159584,7.5720639948105735
281316,12.114489132882229
224188,17.251453464564587
281823,28.512368849000932
214851,20.398509844347164
67570,16.668058116032732
102740,16.029837739981183
11978,22.211267281843153
289925,13.18066480236264
40458,19.219214964389735
278700,31.33038071971086
38662,13.532474674895862
99886,15.875778288655358
172816,10.840607108984434
275563,41.353093639218386
26172,11.69136096403395
277062,20.731669789190594
82592,7.300404008555983
266300,7.47336518093756
202617,48.867309746388145
234007,55.94532883944647
78684,20.91799435916467
42824,20.71209025959147
128386,4.8508041186690285
252965,12.247980735275812
277363,10.829143451341507
54646,14.08838843622894
149645,19.031471533824668
206564,8.498877730343104
29321,18.00864530151998
193776,14.804540433152114
60214,42.8349564062792
133606,13.39002303057958
95844,19.138795130231177
75072,6.8659767072092635
71643,21.3445076525643
297677,8.189331942971657
298180,15.855251552981256
267622,12.665800040961368
129731,14.001401308456408
72776,26.043000968262938
286221,16.288472124626228
93467,4.257597323657388
173148,15.25784852051657
143720,75.53120965032143
52592,24.563423497987976
225085,8.283975000658735
213670,4.543507201722322
142420,53.96020299756049
1008,16.874253463374437
128631,65.25252009999787
44224,3.882181568213052
16363,31.97316735570681
64551,12.733473317573536
217996,22.150292124151438
262406,23.22686764095046
165161,21.682274359353208
238864,21.612535752323165
227930,22.361973659833573
77202,12.883124035739336
193685,19.72149661910435
114683,17.86322574082899
197108,30.563436165945973
200477,2.1971605525645055
144035,26.584265159524723
281994,19.77691726376702
63221,91.50157708130978
269260,16.28041963967741
284873,4.5118209147723825
94407,30.63299637986929
243579,44.88126606078692
51262,19.19391814954164
115285,12.6315779666729
247763,33.15527665441982
298054,32.95046770242058
275947,7.975227910542124
33858,42.49995176498883
189285,77.2996310685212
62318,43.3935610417762
93113,7.3936895099200175
155548,15.581702679113729
220244,29.929563000752147
22363,10.346024006089742
295868,5.628019893770069
212510,74.33616294120354
232238,8.402174721634868
269310,19.596604038453737
134611,23.113280265351808
154663,36.731245977174794
248314,7.511789245476736
59089,51.73512444635028
37902,22.434611229007672
247147,26.971068383720144
80803,14.824798303627048
121057,7.971593495155659
30163,14.854617941362942
154861,11.436114456105981
41265,18.878699004543016
160502,15.705624051430066
290401,12.747934985857283
62782,25.383760893808624
151651,4.306929962617923
226249,16.51425390130995
48224,15.058314903988265
146944,93.96944868312347
3438,9.351258074058366
161259,27.054321938622873
47173,29.770485377338638
25800,12.376529853377914
50001,21.219154530320093
290756,9.930204245224258
181986,24.409485876628445
10843,14.57842752300029
190551,1.5803328229990823
85154,16.81113132008441
134653,13.641177897190937
229643,3.3089863283719505
95464,8.57594534418891
54059,12.274705631060835
115479,13.512354768502549
97906,21.205151320714386
127371,26.370157796155176
24362,9.417484259824201
118312,15.423235666264606
22583,18.988514445056648
19732,52.82204064153212
212955,12.239787263032847
21886,11.837969589719243
224325,43.17818759105726
203894,20.555681143572375
191752,10.679618168119086
286196,14.24451534381938
248824,19.8551944791702
43717,18.99301273977488
262589,27.39716096516031
140499,10.431482613286422
242880,21.599987666371224
201240,19.80011790213678
89117,4.078538906295749
298713,11.318360013258545
271738,12.97438093567268
38576,33.82343421788512
950,19.838103123973855
79433,22.46949078180159
66341,29.558020334249218
55422,19.458954679865943
182312,26.95940341392292
866,15.813390229549691
162209,15.719704271756052
287083,25.467983574486098
265459,8.543903702294815
296124,21.42583333843212
15509,14.417172966113439
112466,27.178935754819804
101382,31.467299237828605
282568,15.169392622690932
92557,14.752740902152398
283523,9.216747050685804
168873,25.05835790065784
223932,24.630327868094643
199772,23.79607784490153
33589,14.94032912480595
235524,37.99450144479599
100593,27.53059777882683
295833,31.880534417141824
194828,5.3060477047075345
173679,12.05617438140297
84443,8.5469724694465
19827,32.118689990188734
159217,14.362598256119838
200101,15.9177007530023
40815,31.84937340346409
106079,16.456646695278085
287913,15.115883179541456
286246,37.505320826842116
230574,9.377749167138703
73645,77.82500822389734
56580,33.66400644126193
185057,7.323832422071736
110193,17.721716351452145
265456,2.172435774984072
272119,39.48196798602149
73684,19.91280022120783
84917,16.197466672053196
254051,8.236995414952826
213640,24.248085810369687
5941,19.851834182112345
192025,82.17996500228499
295491,12.143770810460053
14394,28.961351158768498
219359,26.273414785371997
292038,19.133026960089488
236046,21.09201509775185
219569,13.814465571666412
251251,10.64291064944601
193520,27.342687951959082
153393,6.8710475306164795
112673,3.1040795365441496
66961,22.86698206685334
59610,19.19366110952814
187539,12.07614479218831
196138,107.65399910853588
27796,37.398287217500915
192821,46.05025484491742
217441,8.119068742638927
106554,26.552845971480156
203432,9.262351031524423
73634,77.0986250807567
53665,29.942604194213043
226789,14.000512494256613
46549,30.168455391320926
234314,36.94551069493763
112654,11.907974747081107
239127,10.296307064719347
93245,20.817164773386395
207744,21.785377555069573
17530,7.061138539941021
221997,58.85451066695283
45669,5.2995567401863815
166053,8.402876165142622
270552,24.237735184151703
183394,19.4485836906451
7286,78.00865012263561
111584,16.819274398665666
