sample_id,price
100179,16.789330690648978
245611,23.167439156058382
146263,20.56892100692118
95658,15.639668429744324
36806,57.36313822194012
148239,6.260999911834205
92659,8.18903631806965
3780,15.286288084541638
196940,23.961418330938173
20472,4.678568552102129
121721,23.807153137446406
127336,17.245708613785506
20801,47.07658068315163
30103,7.5344968494855316
68691,17.52596029482752
230703,16.66925856816093
3342,19.960017889135322
115635,19.05407038328733
221565,9.689388075345821
265927,16.445154255183823
290421,12.79452395881177
222203,10.660693372669279
40595,26.55805899005581
157931,19.71430020242039
41814,13.19815677035133
250478,20.8039588863118
130232,4.094910607700583
155825,17.17339084319842
42104,17.12819264525709
148748,47.05368949369582
247548,24.49300694496286
262167,21.17478241044725
100183,12.69072845216319
168985,14.173448033473825
18411,81.53664855203316
111287,21.443095934757405
156813,8.800606998284437
194861,9.28885082261323
104298,17.570662655190347
59033,17.469342434089867
31133,15.268683709905787
299318,17.187045663010917
255038,6.582680399772009
220578,29.431293770888633
38995,21.981809900833706
253068,10.556946419739676
282143,16.27347107405476
226531,13.759130651185437
233215,68.12560043176141
33295,0.01
198185,34.75261347968999
238324,10.316961924032789
121672,17.65723786995298
21434,14.02470657867168
61747,21.091915865055267
270417,35.79248484780644
105202,12.09911780742015
202880,20.090435829703374
79564,13.93798018372948
251317,27.300392313143444
205434,23.288012316277005
15315,16.879419302642827
276163,10.076232825162842
245021,21.526501560541448
25664,18.113657137399294
90451,11.19730976869372
5215,13.638536655260062
68223,17.103413434148262
135447,32.526422224315404
58777,29.41611672781928
73979,27.517108416556642
173699,8.524985645812269
201120,20.04549532818245
64448,13.941040326461605
243239,32.73438113435375
280496,22.411279606191634
293812,16.80742134369607
35203,8.252261446570497
31858,41.36963018195705
162188,18.98896040897832
193450,18.085435240591206
34991,13.778187299602855
232133,21.897376323498662
294874,0.01
160416,21.553663102569644
104466,19.837304954607475
284624,0.01
19742,48.893142273480834
87611,53.460845635454454
227957,80.05520153417427
68427,16.537703181341286
204601,22.164902727495075
107223,12.780286512107384
237588,22.857490982662316
1313,5.276336775885505
196900,16.756650270713823
22107,22.466715051751006
73030,14.457899308693115
181909,28.219484730910587
23045,4.766956856602878
142744,133.43629096967575
169122,19.050185067748387
239815,20.155217566693363
41952,20.649832668861425
227911,9.811740206698671
31484,12.60496363272339
252567,11.215894188119641
225977,24.716660423608992
48243,10.851064726951872
201046,27.99769791644819
161001,65.17434972854159
292827,33.98135714151251
159584,8.347091839791535
281316,12.825227002008074
224188,12.336530839235841
281823,64.58409348228071
214851,33.36647989756014
67570,18.44967981964232
102740,23.878059908600562
11978,22.593494281377
289925,15.856064640719493
40458,16.025688841251743
278700,20.796991538057846
38662,17.492485276833374
99886,15.526264197272079
172816,12.008746461798506
275563,31.265034070344107
26172,11.58940875618319
277062,16.941074948260265
82592,11.38364525892435
266300,16.699377085008123
202617,57.634837218946224
234007,37.33965301702157
78684,23.341335674858247
42824,21.411300994349403
128386,10.419604000985771
252965,15.717325698309235
277363,20.40549509478638
54646,13.516353921008697
149645,48.18051635131519
206564,13.394173356705226
29321,17.06810999256613
193776,13.041245886476707
60214,39.68955341736645
133606,10.645083072146727
95844,22.088757034911303
75072,14.09515402813408
71643,19.877196983907453
297677,8.022732686495667
298180,11.28793979661515
267622,14.325755697587606
129731,14.170313827974642
72776,20.07786089357204
