sample_id,price
100179,13.025109042189682
245611,41.41949198796471
146263,13.687906098429696
95658,14.771731289899115
36806,41.12061925356266
148239,8.013180570255235
92659,14.71651031698876
3780,19.596710870102974
196940,25.292867885754227
20472,2.1988347201339304
121721,28.832172215741743
127336,12.508678141964072
20801,48.26145174519084
30103,11.108157682561998
68691,20.411841927535125
230703,13.781824341874714
3342,30.70796537279404
115635,19.677707038802314
221565,3.216014641902246
265927,9.434154041412611
290421,10.967331818122112
222203,9.966275153629653
40595,13.83261016201233
157931,19.000651673410577
41814,15.796516864129734
250478,38.39567674343569
130232,6.548873638230412
155825,19.50066884772936
42104,16.974090193796865
148748,45.66619352823445
247548,29.407040924725887
262167,18.806453530474954
100183,12.532564602233476
168985,10.832902691548986
18411,79.38894021728476
111287,22.404438573042658
156813,8.853853728156503
194861,6.446207923782028
104298,15.232904847558911
59033,20.452733152425946
31133,22.977426674660645
299318,15.319503964462585
255038,12.224614773324161
220578,35.902906870760894
38995,11.295230679511558
253068,10.698864867919555
282143,14.736493650652498
226531,21.90377427535356
233215,60.456786064924934
33295,14.019756458477342
198185,33.2985677106144
238324,4.191560638794645
121672,23.56241965576996
21434,15.565116778373547
61747,28.109395020773913
270417,15.042763730717922
105202,10.034945873487327
202880,12.391488510499814
79564,29.748115777529893
251317,22.16440504615459
205434,20.191486563816383
15315,7.976663024296025
276163,12.946491458515204
245021,22.187536553919113
25664,23.431281279628738
90451,4.903103214903016
5215,13.339820564890488
68223,16.42243844163551
135447,37.95239372607753
58777,20.553371693333883
73979,22.43194123536725
173699,6.210103805847983
201120,14.027742806630465
64448,11.02491506583073
243239,41.64923138649588
280496,33.13761982751662
293812,8.623643055032762
35203,14.027420837582023
31858,30.519913710591222
162188,16.914577518721558
193450,17.314699218851835
34991,4.69746826424476
232133,19.02457008573479
294874,0.500023874063703
160416,15.32232580233145
104466,22.419144002690707
284624,0.01
19742,47.43349557416101
87611,29.94946076967644
227957,114.11387673408476
68427,20.246681826634322
204601,26.29928797941869
107223,14.159261028451844
237588,22.519907664770138
1313,9.687839171089529
196900,18.364571786026715
22107,18.918040319230787
73030,13.872638276936254
181909,34.04097120145416
23045,0.01
142744,137.39732168075003
169122,14.56662082999399
239815,28.247356879010617
41952,24.190638357385915
227911,6.319560917061044
31484,10.306586169722785
252567,9.108840342590275
225977,21.544563756304864
48243,12.304954096093862
201046,24.59557232506745
161001,55.017398279261116
292827,43.553558401350266
159584,11.701751724087446
281316,12.460578285665601
224188,24.801426221672934
281823,20.80896827873309
214851,25.46747539567705
67570,16.17840924110192
102740,23.9595232545283
11978,16.461784254741758
289925,13.901334450350046
40458,14.860815322538011
278700,27.53386807952946
38662,13.555161668959514
99886,20.97731841726261
172816,9.879513591407969
275563,13.455191600125493
26172,10.706192338992752
277062,19.730795136620085
82592,6.120714135132499
266300,11.082552844226134
202617,49.74097658466044
234007,19.43130481350924
78684,8.419856287197543
42824,17.916351951926508
128386,11.704917637799197
252965,3.907301577700957
277363,15.544372992505554
54646,17.896949258942744
149645,17.996054043791837
206564,13.018792843734637
29321,16.154997098518063
193776,15.718428172456257
60214,36.3047197110613
133606,11.077260145714195
95844,22.560682097020663
75072,10.149735133502034
71643,24.98759163149472
297677,6.404257889067852
298180,9.372229164006654
267622,8.12625913875757
129731,15.482491444585134
72776,17.256570364578025
286221,15.592894516372603
93467,6.065382437194669
173148,14.892124847011473
143720,70.94680334135623
52592,14.218989592044535
225085,10.691359199408621
213670,3.6984239921681197
142420,53.696516536328396
1008,23.201013302897884
128631,70.40953899197062
44224,5.142314959859041
16363,33.40708567723094
64551,21.136307549129135
217996,21.711669133159493
262406,16.895187773694914
165161,32.15238002402383
238864,34.97839878351084
227930,21.760613686551086
77202,11.606488818599852
193685,18.053388265493556
114683,16.487066791364096
197108,23.967322493274263
200477,5.700735052991929
144035,28.994615827004168
281994,9.625038529888126
63221,77.03993651590632
269260,11.69193590163746
