sample_id,price
100179,14.125097813913483
245611,19.578495781488236
146263,11.654308253697597
95658,14.39515027906487
36806,71.52268897427949
148239,4.061587524737131
92659,9.85774997330493
3780,11.0635737578384
196940,18.273876053173307
20472,5.822041132645072
121721,22.362001956550397
127336,22.387338171055617
20801,46.45694489025688
30103,9.45945704677223
68691,17.685402411060114
230703,12.233391721953616
3342,36.33829914487115
115635,16.868014658339902
221565,7.66427475165502
265927,13.03391050777785
290421,13.66243463790127
222203,10.328048885074661
40595,11.889067469181374
157931,16.46398172575131
41814,6.781851144328839
250478,30.401781376040645
130232,7.107187211080765
155825,12.364926892792134
42104,13.99570594569131
148748,45.4500270575215
247548,24.658839067618835
262167,25.116052403239678
100183,12.307831530509244
168985,18.470870832975624
18411,75.22125422145751
111287,19.18529170906605
156813,5.49268879823742
194861,4.029095630707899
104298,14.581537149796585
59033,23.16512754970173
31133,31.06025348642401
299318,17.853354695359286
255038,7.16596728479324
220578,27.791056493579397
38995,24.420730933605455
253068,6.255490311058155
282143,12.94323840318253
226531,12.613474844078365
233215,62.15264607898585
33295,8.218114834031136
198185,32.03403663151898
238324,2.866519147111071
121672,22.268551207970443
21434,14.062082098698678
61747,30.608414962544384
270417,17.17731096223147
105202,9.822250128804262
202880,16.435139516060996
79564,19.377731550197623
251317,38.22723524409982
205434,14.88967249064791
15315,10.540759802618785
276163,16.598648474419896
245021,31.36381952172133
25664,35.431591383756
90451,7.520868486914141
5215,10.374779773916055
68223,23.49257214472364
135447,30.488950282684453
58777,17.405137970018576
73979,23.010868549270924
173699,6.2807307332244475
201120,24.578909615704426
64448,9.913125116095646
243239,39.06668194537019
280496,20.156413824804755
293812,31.53116296226691
35203,12.032708445309247
31858,49.86561826597065
162188,20.958791991153696
193450,13.74154626890227
34991,8.74798254691192
232133,15.837590664720688
294874,2.1234303707306705
160416,18.904867138893472
104466,21.42093159294671
284624,0.01
19742,51.63176522643873
87611,39.14020676284457
227957,137.81661964490706
68427,30.67758494322974
204601,27.76159756318626
107223,14.051257267339015
237588,26.410988799235362
1313,0.01
196900,8.020854028580407
22107,15.245774309542414
73030,9.557173843341479
181909,30.392695020921213
23045,5.264931397823313
142744,140.31939047357088
169122,16.65358586475064
239815,33.647078407652494
41952,21.367741353104098
227911,6.414420970858782
31484,7.67397447209728
252567,11.995675233942038
225977,25.499578849315498
48243,12.27635266805991
201046,30.695458307802546
161001,78.21754239516156
292827,30.153838851484828
159584,6.958905409027687
281316,12.646557681933432
224188,16.90384287978266
281823,15.861551232240682
214851,21.909779252147032
67570,15.543251231759246
102740,21.764470965137704
11978,17.09255431053593
289925,13.641213984484189
40458,14.288646334387282
278700,31.01742893981728
38662,13.678530144645972
99886,20.02415826453261
172816,10.975143233993268
275563,22.19339105494202
26172,5.126387519895492
277062,19.92621014152103
82592,8.65723914107878
266300,6.87310129579723
